filename, IC, LED, battery, buzzer, capacitor, clock, connector, diode, display, fuse, inductor, potentiometer, relay, resistor, switch, transistor
potentiometer20_jpg.rf.9d2f0ace8103da0b0f388fdc824e7988.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_502_jpg.rf.a2802423f7485ce0b7643f5516ae7680.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_280_jpg.rf.a006066620ab705c1d4a84939d7da30c.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
diode25_jpg.rf.a76bd3101a42da7a645cd5df5e7a2c34.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_302_jpg.rf.97c7b13ef234572ec0137539914e8ae7.jpg, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0
PCBA_272_jpg.rf.9f4d0aea37b2381092cf195d24d7b2c4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_551_jpg.rf.a82debd2ac11d30fe0666b8098195c67.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1
PCBA_25_jpg.rf.a007588073ffe17cbaaf0f4e3f42f417.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
inductor1_jpg.rf.9b3cb29319953eca4df2fe59491587df.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_619_jpg.rf.9ebad86e81a92c5bbbe3e2c3fc60529c.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_140_jpg.rf.aa9af9d41810c36ccafdc932b9559bb4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_303_jpg.rf.a9be3cdf3b919fd3dd9ef7f4ef0b22cf.jpg, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_69_jpg.rf.a1dc566916f8411e245015f195428143.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_359_jpg.rf.9fc2ebaab4054950abd87e3930b953d6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0
PCBA_624_jpg.rf.aca8f6e61761acd47e8897e347420c6a.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Arty_Bottom_jpg.rf.a7e3c4865e7cf96cf5b11925fb43a0e3.jpg, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
PCBA_88_jpg.rf.a42f1a2a15ae65d152c3af6d7f623a08.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
transistor26_jpg.rf.ada56076477f4a0d41734c8f20f5ac9d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_328_jpg.rf.ada48532f5e36095aa4d5d7f6b417ee5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_519_jpg.rf.adc950dc20c1180a9917a501d5331603.jpg, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_22_jpg.rf.aded40a91268364403973d0abdd22078.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_240_jpg.rf.af227c91e549ae1221af8cf796392f57.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1
PCBA_63_jpg.rf.acc2189e5242e4035c10a3c617840d90.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_194_jpg.rf.ae7f1f342766a7f3a54e8a7c63266045.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_267_jpg.rf.b485eb05e3e422eca2bf5671587577a0.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_293_jpg.rf.b15f3335d2e5d35cc08c6accd0f99c44.jpg, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_187_jpg.rf.aec87279f53f5fbb0684fe1c98c4b914.jpg, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1
PCBA_379_jpg.rf.b146b9d62a2c5ed9001d2a30f5a85cb3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
PCBA_151_jpg.rf.acd5e9f53d3ece489a2db51cdabffd54.jpg, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_246_jpg.rf.bba642443c7a0da407e06311e20cce4d.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_282_jpg.rf.ad11f9086cb3e4ade38b22fa5e90f067.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_615_jpg.rf.b1591be37427affeda7f5fcd8fa0f432.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_138_jpg.rf.b50414cf0c295a1dea018223fe81da5a.jpg, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_99_jpg.rf.b5cf16965f726d07d26996e4c9fe091f.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_517_jpg.rf.b079166759a3ebeef9be70c785b5405e.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_349_jpg.rf.b8b27fb44df1dd6d7b52d7632af6ba3e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_568_jpg.rf.bc3700776f3d82992c82f91eeb010210.jpg, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_21_jpg.rf.bac9fa17fd8acf0ac20d8d14e83f7d83.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_58_jpg.rf.b78244458db6d1353d0f0c52caf3a9a9.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_72_jpg.rf.bbbf0c4687fa78c73c4c0efa13832ceb.jpg, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_607_jpg.rf.b7389076db2d6e7c8eaf4d6617e05886.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_547_jpg.rf.b09ab503ce5caf5afefed0e242703251.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1
diode4_jpg.rf.c0dfe230b8887ba648c412d246898ab9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_104_jpg.rf.b74e67264a0b3de237375924647cc360.jpg, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1
PCBA_176_jpg.rf.bed7c1c11f5f5b3b088f19f0f41b920c.jpg, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0
inductor13_jpg.rf.b04ddc968babc15a785ed7f3b968c91a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_335_jpg.rf.c057a3b1672a7173014e400a6dd8b897.jpg, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_333_jpg.rf.c2712d433e4401634bea0aab078ef8d2.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_381_jpg.rf.c26facca1ad5e0795f84e379965a2aaa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
PCBA_624_jpg.rf.c8116301a02be1564fa729c6db1930b9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_239_jpg.rf.cda5fcea1eae2a78165e1db7e786f86b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_607_jpg.rf.c7f337089ec755deb190f52cf224d6d1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_345_jpg.rf.c334dccf69ce1f86b0b78d6025ca3d43.jpg, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_83_jpg.rf.caf57a5ac7d795a5c0887734ae07e435.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_595_jpg.rf.c53079cc7210b186c121eaee2f24d74d.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
PCBA_325_jpg.rf.d51d0da2ba8470b92fbe7731089f13d6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_98_jpg.rf.c406d68eb0a60b9738f2273e0c62f593.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_193_jpg.rf.cda9c42a4322d603aaf990a82f21a1d9.jpg, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_150_jpg.rf.c8fe0094161ba07edea1f918f9486ff0.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1
PCBA_187_jpg.rf.d180c087c2a5a7ba250ee8a263582e2f.jpg, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1
PCBA_321_jpg.rf.d200b55ec13b8423724613236eaa0ffd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_584_jpg.rf.d2f521f2ecc8a1d151b17ad7045d8a93.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_372_jpg.rf.cd03554a8afc8e0011b2c506e17e25e1.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_566_jpg.rf.d0196a63a76d323995e97c901be82db6.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
capacitor62_jpg.rf.cf6eafd7bf035ea6666e4ffcbf45046b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
inductor63_jpg.rf.d14ebbc191951c1db3f296d31a3557d6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_239_jpg.rf.c97a1f9272077e1fa38a74d54bdcacba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_613_jpg.rf.cf29c94a88019c5f94a7ca8d7536dcf6.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
PCBA_267_jpg.rf.d5c707b5ca9e9a127e68c1a8f8f783fd.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0
transistor36_jpg.rf.d7ea9c5be8b4524e3cb868aa469b06bc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_197_png_jpg.rf.d75910940adf452d4c26280e08709b30.jpg, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_607_jpg.rf.d6094d7e2bed166d14253a56e8fe9c07.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_289_jpg.rf.d9d92a88fbe93d06c64206963bc0c84b.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0
potentiometer11_jpg.rf.d85dd93840db8a6402d3d09070dd9088.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_277_jpg.rf.cc268833f479fdf612220f8d89c0132d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_299_jpg.rf.da53c1b5d41bd4170db3c98c71828360.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_42_jpg.rf.db06797568abaa6fd6ff27dc8b4b1bc5.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1
PCBA_271_jpg.rf.db9b987b1ff807c9f14308cc8bb5d3ca.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
PCBA_337_jpg.rf.ce16d075ff0983e9c665d993371f5cac.jpg, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0
PCBA_44_jpg.rf.dbc3f0ef93032e9f78044621afa48981.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_265_jpg.rf.dc485d6fc54df8e8291fa255c86163eb.jpg, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
diode21_jpg.rf.dbcede16b737d5b34525dab67dfb2156.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_55_jpg.rf.e15d931ba6b98e2eceabe637a5ed4e43.jpg, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_347_jpg.rf.e4d5127914aed1b31c06a0a9c74b69d5.jpg, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_232_jpg.rf.e2c3a1582443a3c305dcbd39eed3e8b6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
diode13_jpg.rf.e4d4dbb1baab90dca1a550f5b9ff9603.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_294_jpg.rf.e87adeba8163071696574ca05c2f75e4.jpg, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_566_jpg.rf.ed3bc7581cda6ffd008891eebdffafb0.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_218_jpeg_jpg.rf.f32890ee6c452f2dd3a8f9c2ac97322a.jpg, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1
capacitor347_jpg.rf.f100627c90d70a4302d2fe828ba0ed70.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_241_jpg.rf.ecceea2b907b9a9119d0cd17200fbcf6.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1
PCBA_62_jpg.rf.e322373cbdaa9fb4a34100b2d8259a20.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_181_jpg.rf.dec5b0741c3e67d9cb254a28159cb339.jpg, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0
inductor10_jpg.rf.dc2eab5418f28b65722fda8164fdc940.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_120_png_jpg.rf.f051783e515d3710255d55b3a845aa91.jpg, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1
clock20_jpg.rf.e2dd705480bc10ebe0cdebd007529006.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_218_jpeg_jpg.rf.f18f9d5c338023298e9ec421910c860f.jpg, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1
PCBA_376_jpg.rf.f20f498008145dcbbb0ae44aba1c314e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
PCBA_581_jpg.rf.dfc210a8819da4311b2b02d2c1b1ca63.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
capacitor18_jpg.rf.f3ee8c55336c8090c868662bdf02920c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
potentiometer4_jpg.rf.ddf86e4b04aa829ceffb604e2a1ed1e5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_132_jpg.rf.f3d9bc81867a1f095aa0db7562401df9.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1
PCBA_66_jpg.rf.de2e702b499ed1235c06b524b5b9b015.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1
PCBA_262_jpg.rf.f552abb4cfa1f3cc45b6aaa62ae931ad.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0
PCBA_177_jpg.rf.f3e5d4ba581040362d0d1840a4ddbac7.jpg, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0
PCBA_529_jpg.rf.f3fc1496eed55aeb4ae4c3e01faea0ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_169_jpg.rf.f2bcb8b5c2f0b40671abe80f3881d68f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_260_jpg.rf.f53c58c0c3c1c70ee1be1a995c243044.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0
PCBA_70_jpg.rf.f515f83227ac47c6f8107b492df90e9e.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_502_jpg.rf.f9756a26c45dc37e60aabe7ebcfb5194.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_271_jpg.rf.e6704edbe8523894081ec6078a796378.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
PCBA_321_jpg.rf.f91e2cb871704a5e13cd3d7d6788e421.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_618_jpg.rf.f4d932d8d0c571dcafbda921b4202ec2.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_8_jpg.rf.fb0da2d10d4729ef280ce6244e1c2f3d.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0
transistor30_jpg.rf.f6877f3ddb77c0740680a4cd43523262.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_343_jpeg_jpg.rf.fe47350286d0b14313c4deaf9b4787dc.jpg, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_7_jpg.rf.0116ce12e78adee8a565a9a351c89674.jpg, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_290_jpg.rf.008b2887a24de40bafff20f8aac839e2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_247_jpg.rf.0506373dcc1c81edb6dd76177d9f1041.jpg, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0
transistor31_jpg.rf.0773c0c97eecf61e84df43d7d372662f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_285_jpg.rf.016adeda3e4fc6a62937ae50319bf62d.jpg, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_216_jpg.rf.117066334411362f3f3e6959e2099e4e.jpg, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_51_jpg.rf.0f2edc932cf1070b74fccc6cdc34e6f5.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
