IC,LED,battery,buzzer,capacitor,clock,connector,diode,display,fuse,inductor,potentiometer,relay,resistor,switch,transistor,image_idx
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141
