filename, IC, LED, battery, buzzer, capacitor, clock, connector, diode, display, fuse, inductor, potentiometer, relay, resistor, switch, transistor
PCBA_327_jpg.rf.37d2cb56e20a87725d75fdf3ff54d44e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_191_jpeg_jpg.rf.5476e65453b656acadf3dc564cdad13c.jpg, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
clock10_jpg.rf.544a00cfdf163c2eb62b26577e1e6141.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
capacitor197_jpg.rf.53065951dffff416696d5bc42a62db8d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_600_jpg.rf.3a1c4a494ca30d08ab8213cc55b06d42.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_343_jpeg_jpg.rf.4fb56cf6b88595a580bd57a6387a50f3.jpg, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
potentiometer4_jpg.rf.559325df409b5fb3fa58b3ca0ba13154.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_591_jpg.rf.5693595a965809dde821c0164c5b3b9f.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_379_jpg.rf.534bac8d52abeba5c2c29645badf186a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0
transistor31_jpg.rf.581f517bfe8cda9c042736adde4ef21b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_260_jpg.rf.5ffffe3a1148eca4f1dd293579e8b2dd.jpg, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0
PCBA_593_jpg.rf.61bb77dcdf8cbc8cac4b31dc98990bdf.jpg, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0
inductor57_jpg.rf.676bb292bda6dd52c72b8bd778f71eb7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_29_jpg.rf.5b8121ff08db3bfb86a488cb25c31f15.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_357_jpg.rf.7a320ebdce84a517727bc8e94dfa56cb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
ACM-109_Top_jpg.rf.63847c2cc787a5fbfc38502b87665c1b.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1
PCBA_88_jpg.rf.804ec6dc94e5642b410348bd8a4248c9.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_376_jpg.rf.87c73053bf01a97c8c0a262589f6460c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
PCBA_94_jpg.rf.78e7c78492095eaae8f670a16c961e57.jpg, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_4_jpg.rf.6776b205d000a644263ab8cd60980089.jpg, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1
PCBA_245_jpg.rf.625635da67df6046b4f5f3d85b4b4349.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0
PCBA_370_jpg.rf.628eb081e28d3eb04de4ec179a66982c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_375_jpg.rf.6853ecf2ebdc1b7a87b3851d07ca587a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_576_jpg.rf.5c5e1a32a9f19e8ba42cd1ec0d9817c9.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0
PCBA_314_jpg.rf.7b3c8267a09fc6651d8dbf8cffb218ff.jpg, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
PCBA_57_jpg.rf.655562a8b8a4a445b56d6e5b16803697.jpg, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_528_jpg.rf.7f7068229348088d61459aedf87d6a7c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_237_jpg.rf.64edf24931e2590d1518cd70da04b202.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_318_jpg.rf.8a09ebde7e770932bd350c32878d2245.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0
PCBA_520_jpeg_jpg.rf.7df2314501b2309dcf0a8e8879751092.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_567_jpg.rf.8cdb8b1c90a83ed27e0f8b8737d21004.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_277_jpg.rf.5bb43550c0045d112ed15fff168416ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
battery5_jpg.rf.6fffd9df843558f019efeb430bb5b8e7.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_372_jpg.rf.791324b34df7f027dce40f22b5089c78.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_146_jpg.rf.8bc6c36ecbc554215a9a98257a50d62e.jpg, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
transistor36_jpg.rf.8a093d5fc816e5afd552190750544c78.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_506_jpg.rf.838c2b291a0612bfa0d337171200bbb5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_289_jpg.rf.8dacbb6ccf5b156ec9eeec8f43c9e61c.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0
PCBA_303_jpg.rf.8fe4b0459760e2cd8865182535356764.jpg, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_102_jpg.rf.8ff443108be8c7c3c3b147613be78dae.jpg, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_613_jpg.rf.a0b1ec65c6db47095b87e2e53ad68f19.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1
PCBA_106_jpg.rf.98adc182de29133b5218f034815d2def.jpg, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1
PCBA_305_jpg.rf.ba738f0b3ede224a2c6cc0c7e0b34802.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0
PCBA_64_jpg.rf.a2c8c5c64505e4a8bbfbcc5c3895d534.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
diode7_jpg.rf.a8bcc3df91520f6fc29605ad481b100d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_621_jpg.rf.924a51b4e4a9a9d89deec43378d37b75.jpg, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_196_jpg.rf.aef554ade2c934f76628276a12dfbba9.jpg, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_584_jpg.rf.b407289922a3601c03b4e84fb2aaffa8.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
clock21_jpg.rf.ae505a0df9193194be3cc5a6ed7d8206.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_311_jpg.rf.a27e65661356b866cd82a69abcaf1412.jpg, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0
PCBA_237_jpg.rf.98d302bdc9d2b13face5d367987ff20d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_9_jpg.rf.beaaf451426b398fdea24595d405f5d8.jpg, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0
PCBA_320_jpg.rf.be0bd0a587afa7a185b2e8928dcee1e2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1
PCBA_556_jpg.rf.b376b75a30ddb43c5e98176b80a6c9bd.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_574_jpg.rf.b236a831c0e5ff529a7a6a55d260e4d7.jpg, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
PCBA_536_jpg.rf.c7db440d08576a33918269b58b232d77.jpg, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_51_jpg.rf.ad9803fe5287922b2599439cb1f87bf9.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_578_jpg.rf.b6dda1df60df05a7d1c5c4ef3bd28db9.jpg, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_554_jpg.rf.bb5fde9bddbc9db9a31e1b88e24b518c.jpg, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1
transistor70_jpg.rf.b69f56e9286109ed69d8888094afd570.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
PCBA_268_jpg.rf.941310073fc976025de79bb81ba5a2f9.jpg, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_131_jpg.rf.c87de7556470e40461dd5991b0d6990b.jpg, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_243_jpg.rf.c86d5c65da66277c42ab5b659e034ca6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_307_jpg.rf.c1c6285aeae660e34b76e57ee8b91592.jpg, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0
diode6_jpg.rf.989d9cccea81de2d8e48a9cc0910932f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_297_jpg.rf.cb0f61f02df5ffd5de5857cefa4a6ef1.jpg, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0
PCBA_328_jpg.rf.ac7afc5f798587c99f0325804ba49b46.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Arty_Top_jpg.rf.e1d36698602be6fd505dd5373a47504c.jpg, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0
clock18_jpg.rf.ee2cc4ba6fd0c9b4eb8a736e19367f0b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_201_jpg.rf.dd27db554ff2de5eba4284c1057f815c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
PCBA_513_jpg.rf.d3cd88264de2fb7977948af0ab0e48e3.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0
PCBA_11_jpg.rf.d046816cea42c5a7220ce03dee17714d.jpg, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
button18_jpg.rf.e33bbb02746f61ab60510bf30c0c29d4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
PCBA_322_jpg.rf.ee34263cc171eac942ca685088aeec4d.jpg, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_505_jpg.rf.f8a215f0d20fc9276fe3ad921e13fab9.jpg, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_254_jpg.rf.ea8bc52afcbbcbe64835d69222a70f23.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
PCBA_70_jpg.rf.f27221723e3bf0e561cc180db3530de5.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_14_jpg.rf.ea5a6439527006d5432ab0b051a69076.jpg, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0
PCBA_605_jpg.rf.ddb4958405cc599f6dbf02785f7aa5a7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_516_jpg.rf.d9d0c3cfd3cad89003ad4ea7956aaa54.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
PCBA_620_jpg.rf.f5400e5771ddf24a9b3cedf0cb1ae6f4.jpg, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_138_jpg.rf.e193f24408bb71d51ecba94e1ad368cc.jpg, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
PCBA_623_jpeg_jpg.rf.ef89b438d554221d0e860b7d38571427.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_104_jpg.rf.fbdbbd99de3222ac62e3c7c03f0c2390.jpg, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1
PCBA_604_jpg.rf.f196be2406d7984b55120e8141ec8eb8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_523_jpg.rf.e4ee5b18f8deab08cbbc99789c435e5a.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_43_jpg.rf.e0bfe06b935ecf0a12196c066373b510.jpg, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
potentiometer6_jpg.rf.ea9e2a9cb96800f9864bc45421aa67a6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
PCBA_262_jpg.rf.f0ee3baf18324dd620d5553787f535de.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0
PCBA_530_jpg.rf.f8446f44a8ce364e141a3448fcdc9765.jpg, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_509_jpg.rf.fdc721c0bbf461f23bb54f64a4b92016.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1
PCBA_47_jpg.rf.e1e841f9732a73bf83679b887e2492b4.jpg, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0
PCBA_615_jpg.rf.f362ccd7743e84e77cbeee344a09828f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
PCBA_52_jpg.rf.ff3c741673f5c2462958651e452cf1bf.jpg, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
